2.920111997345496,2.554763565820006,0.2956499455292659,0.05408987781810394,0.026332873306828843,-0.04942730723799291,0.0
0.7604858165696246,-1.4409434844537985,-0.7971878736500726,-0.05359175167990539,-0.04166987576932599,-0.04455606685760825,0.0
1.3000185865722207,0.7977452518567015,0.719685416916338,0.15250688620464078,-0.061648372709806165,-0.04489590015495346,0.0
1.3299033044669302,1.2591893088279302,0.3788174267029949,-0.0010507212576709299,0.26979317451718743,-0.07927331093796292,0.0
2.2982910151160922,1.3917666542950486,0.40717485589985125,0.11863075335312279,-0.3033413319326508,-0.05637754778053523,0.0
2.6932074181831522,0.9438345566158876,-0.21409999372996372,0.052009096821375986,0.40877270057184467,-0.016358336349795242,0.0
1.7212564931344523,1.6519526425970097,0.03281023621706119,-0.16236345192936583,-0.03203058329126698,-0.13719678406081381,0.0
0.6195216989161423,0.6512418925224638,-0.6563019801451337,0.2154939089942933,-0.9100512583440502,0.0455569272080807,0.0
0.8717604417135973,0.8692514094012682,0.878791181038795,0.12776596310934038,1.1393270240824727,-0.007541241926121713,0.0
1.6447558328677636,0.14983875665942079,0.717275318214303,0.07116246470386986,-2.781077762289425,-0.008726443672647053,0.0
0.21787897627508307,-0.6695795921158153,0.43178875427960617,0.29132825934712964,-1.2227769996648514,-0.3437872959441362,0.0
0.4901592080624993,0.47500723995869026,-0.9078696219039041,-0.17661486329139095,-1.3693309263779931,-0.26021329974528146,0.0
1.8866529279009046,2.3781745257051368,-0.1054296489885167,0.04269447797791734,-0.1960927330548655,-0.06780412043541895,0.0
-0.9011009083732373,-1.5231920284776965,2.5626649244963295,-1.7797499539882509,1.3719873426727784,-0.1991960978244227,0.0
0.07325011628059047,-0.9766687421367114,0.9265749603161179,0.24808588463603656,-0.08483726915081956,-0.04655379279395146,0.0
3.5843967745262235,0.8239363881689845,0.11754912903850495,0.10674406904092437,-0.6125145121417911,-0.0989606384182664,0.0
-0.15735463377486872,-0.5683738680307757,1.4027976769870445,0.2946170072879189,-1.3161737759801393,-1.3106020551649205,0.0
1.6542938148602293,1.2306703950930082,-0.7235496225947368,0.1128008301799802,-0.3590873601784516,-0.03770382963541619,0.0
3.2684957349051578,0.6564069243918805,0.5337683956560376,0.0068732128319411705,-2.4853305182353473,0.19650383071832575,0.0
1.8667855281286028,0.6783263575130706,-0.4546199609647548,0.11003207685226533,0.6239865525815712,-0.0697675452180297,0.0
-0.595433121600584,-1.4384518873903287,1.3020601719075922,-1.3268800865710342,-0.10821876917932999,-0.016945984189439784,0.0
-0.14200154730117223,-0.45994617215389333,-1.0795448756156667,-0.25724122436744956,-0.9644728291762995,-0.2510257083779284,0.0
-0.9110258681790575,-1.5086070633057416,-2.4011447090784763,-1.3483993357810042,-0.9649422255000163,-0.14791693915047918,0.0
-0.755509822672226,-1.433895845267558,2.013373370255027,-4.004344367631257,0.009427912677037836,-0.12463765434445971,0.0
0.387471762382119,0.06515405860980654,-1.3303843742036567,0.05262291104666798,-1.6295271217091656,-0.07454336896545258,0.0
-0.7228454746565821,-1.5245111493972983,2.001386688362607,-3.1172783786797993,0.12119707962813163,-0.28140211666344195,0.0
-0.8257656790994504,-1.490362267570697,2.004652810736303,-4.309304643752897,0.1168555006924319,-0.18156681396599092,0.0
-0.13229156932712524,-1.2304922191713568,-0.7945426106556888,0.2817278059653802,-0.03937688841280795,-0.047045223862981794,0.0
1.7865516858625705,0.27604340531659066,-0.9423057769515424,-0.05738381726906174,2.834540390559933,0.9246658848022422,0.0
0.9968963040539718,-0.3853549420618091,-0.767476147566168,0.13790762951821983,3.1887504736855465,-0.4395180615943169,0.0
1.4208083200413602,-0.11375954328886603,-0.7675480621059647,-0.08201235294614977,3.090310857820521,0.893743251480637,0.0
1.3677278848320504,-0.06669081466934508,-1.0995662340405576,-0.004321870335781971,4.302738030744315,9.436501742935532,0.0
-0.402669669733946,-1.334449992655061,-0.895801704593036,0.19121265924377967,-0.038067395559759756,-0.04672571968772175,0.0
1.9120362093228553,0.6746593639502402,0.9319593824453077,0.07709538932857658,-2.2059642593052713,-0.035979588160407666,0.0
-0.30220831448323576,-0.8012551822044073,-1.5132118149617277,-0.9909586060301967,1.0671199341154511,2.472570820201929,0.0
-0.6962548657436917,-1.4387949049163034,2.408429964715296,4.068050504820762,-0.004603300597139632,-0.022010444661909826,0.0
-0.8865419609372395,-1.4420112357774413,-2.084387227675232,-2.7957544750537267,-0.16804662654026617,-0.11551670246352662,0.0
0.020421113538078864,-0.649243019058494,-0.7475971588639698,0.028853076146064017,1.172139744639095,0.01820245249348722,0.0
1.1840618780666075,0.10331208299359682,-0.5550523758816147,-0.0018930572568743407,0.9895022811564441,0.046616983255463505,0.0
-0.8538228143086014,-1.4062263923878138,-2.0102570522549996,2.866917503710024,-0.10971809240085552,-0.01867376437933819,0.0
-0.7579963203043555,-1.4424075616403296,-1.6833782559245865,-2.047876690503158,8.039190533199552,5.399683641513863,0.0
3.2037779329230496,0.7495514021494694,-0.48344788113405285,-0.0369025557884034,1.888907767721211,0.25236888298072285,0.0
-0.7224121809653871,-1.009267270550354,-0.9713569908633636,-0.07704354712736797,-1.4860844402876376,-0.18531776408709208,0.0
-0.36375869012246553,-1.4376290706839805,-1.1674529092235513,1.0196463926279877,-0.028278068424533297,-0.06404126801255008,0.0
-0.5963355060197189,-1.4463557672542313,1.4376167431456934,1.9245458108297635,-0.14644958692684848,-0.10582344687811332,0.0
2.3694577469503946,1.0589745893419926,-0.8906254618843039,0.10175346607201476,1.4065631887246584,-0.08190699411948485,0.0
1.4073053798252104,0.5650004299264203,0.7218559972928087,0.3794467366072319,-0.6233612764482273,-0.18896816290281393,0.0
-0.41792833395867274,-1.467163559018126,2.4148366599498954,-3.9549043963507384,0.0106723941144895,-0.07493841686009997,0.0
0.7857896158836444,-0.2883375924118955,1.209141744390735,-0.37280388002787873,-3.7071004738896303,6.9172800845099855,0.0
-0.8169312951676354,-1.4419909411044127,-2.229261632632441,-4.598061173711132,-0.15989486302914405,-0.05424670706005209,0.0
-0.7874154226184046,-1.4348984897053554,2.2254433981475947,-2.982679468816096,0.023164119659008074,-0.09446340917173543,0.0
3.8187929416106394,2.666983326809806,-0.3339669181160022,0.16564384148463349,0.12192340178550945,-0.0682837672962144,0.0
-0.6300582849827333,-0.8613245129482009,-1.6652496830089494,1.89661352444924,-0.1382301480621111,0.136759694768005,0.0
2.6948670234967658,1.251986738554677,0.7037986889111498,0.12482295285611335,-1.3613328700305405,-0.10542908835133288,0.0
-0.998352996950347,-1.458145439657971,1.8070268523011113,2.5614833530122945,0.39634821916710744,0.17091108960602272,0.0
2.4295202920712247,0.5061302581698225,-0.8216306978747062,-0.04734316148830198,3.034235972646883,0.7546104429462692,0.0
-0.48979301196335107,-1.4376297904862607,2.47167092127526,-3.811676772041031,0.0045136082527646925,-0.0722599320431701,0.0
-0.7845331524933664,-1.2543643653222356,1.0733590074736232,2.1083138576553404,0.011526644121539779,-0.01776686651320463,0.0
-0.29513047113559854,-1.4343878655837445,-0.7944300329737407,-0.03047415764574142,-0.03759948121331395,-0.04459365651317892,0.0
-0.8916596499781396,-1.434175651079761,1.85188291026475,-2.4782717673596864,0.24696117608939003,-0.25492380597080866,0.0
0.6166515185291024,0.10244712897197704,1.2085148119656919,0.08190214944994835,-0.20937689275861093,-0.04589527576700812,0.0
-0.7849214779469337,-1.2627244727010072,-1.3010514193517977,1.0157096004910644,-0.03358092160806949,-0.06313148568439512,0.0
1.5086880340667075,1.3017831388633812,0.7880401721584904,0.18310249852385546,0.561977029530332,0.002404776041925009,0.0
-0.785538887408633,-1.4357825246526164,2.6492583384218964,-4.215265448933418,-0.021739372690878448,-0.053276715937282004,0.0
-0.28372527216452215,0.19735737046805016,-1.3093307784155226,1.1741906566907296,-0.11373876144416728,0.0019786423249761455,0.0
0.9991351612298954,-0.14595451503107046,-1.1943387051184675,0.043015123456552645,3.927041522720016,9.896236633621855,0.0
0.8780739851840299,-0.39553284392068994,0.6506501938825052,0.039144884897562,-2.39682679728386,0.07982683892643082,0.0
-0.5726322033583617,-1.467599299733456,2.0402264681163227,3.0714779080623913,0.047618121052131375,0.042339164911749945,0.0
1.329403754328007,0.5189321766675697,-1.1116532835303405,0.07310319071619356,1.299809447674434,-0.03210421906359448,0.0
-0.8873321481629645,-1.4341458005361771,-2.14594741019521,-2.934354199060322,-0.13122203302030447,-0.08951715136362719,0.0
-0.7950407613207648,-1.435674750534275,2.0199540606788267,-2.456700572595377,0.09153988636709309,-0.0925919970574016,0.0
1.4696336541185058,0.7792296286796787,0.99045057817599,0.03994187922797343,-0.5285566556308761,-0.029060960273706478,0.0
-0.4623765035229884,-1.4407283643816933,-2.4406785475274626,4.1288499447877225,-0.13299901986915066,-0.0214050043079123,0.0
2.9064053338422626,2.4103432005016123,0.3959107164014012,0.03654931536656451,0.00969496793872591,-0.04982454428575004,0.0
-0.8056215562979565,-1.4348683219157992,-1.9798667412200575,3.2085964516819265,-0.16890373433530137,0.08385805990821667,0.0
1.7132464935277851,0.24038322868807585,0.9268642901194944,0.06127222026619189,-3.1851079240955498,0.14317096010498917,0.0
1.1965652329390941,0.6155569180372462,-1.0995998443188901,-0.03508240512411068,-0.07150618272616817,-0.04703632753962796,0.0
1.604054912236076,1.1004039140497726,-0.29010456574764265,0.1389131695222696,-0.09239605196194525,-0.04256193529351342,0.0
2.10416844002742,1.3749942981516765,-0.9935873386362399,0.09710016595368061,0.29690175733533236,-0.05097661206645384,0.0
0.09871696728560843,-0.6347184265654545,0.3566159759040966,-0.43260270847123516,-0.4701799127512315,0.20002320750649477,0.0
1.6572174100816879,1.1864027963541872,0.7942246164955424,0.02894819539916327,0.07264748722373726,-0.05148445316408768,0.0
-0.2665519566250366,-0.9717766541121988,0.8267163378578783,-0.3676429962560995,-2.552339368213553,1.2896098030643637,0.0
1.2640626037728886,1.1448588321825233,0.03898953720059555,0.013385924943492859,-0.03120516064585763,-0.06812817222601157,0.0
-0.823338340132319,-1.470415237333338,1.9518302622322805,-2.383784735472221,0.3093181192080655,-0.13782804442030702,0.0
2.579492354839477,1.581490047631144,-0.6542680049124409,0.01834944757434014,0.42036646605438494,-0.01853740900593248,0.0
-0.8251173806410976,-0.246032623017688,0.6863463185314124,1.798382329532973,0.1782559371038925,0.07367750768658045,0.0
-0.5042518598979233,-1.4405990523911232,-2.466637200692708,-3.187236990251965,-0.13192111822041577,-0.0725037354687577,0.0
-0.7167131177183638,-0.3280055085430845,-1.1527462642402266,1.2551752301777392,-0.14919058308502317,0.019595449165390532,0.0
2.6345622114242304,1.8302697354213635,-0.8026411422114059,0.1920020094999676,0.14242849267821311,-0.06408084692113061,0.0
-0.8667137625721546,-1.4749079945394565,1.9383689049677606,-2.364690519968618,0.4365290641524224,-0.1553416274025459,0.0
1.7884304633211512,1.7759733181108264,-0.11536204450076105,-0.03490854683373773,-0.15515050275457926,-0.08842883404416318,0.0
-0.2773201680049697,-0.8794674447321921,1.32461336952182,0.6971328434380555,-3.0924638310826986,-6.547202174346278,0.0
-0.850061492737306,-1.1318539102954448,-0.9136634414139715,2.2001498698174085,-0.4005127271571118,0.04606050329031797,0.0
1.442858375150883,0.9443437097786039,0.21796975493368653,0.25643390127460686,-0.041639173818880354,-0.03609501374237965,0.0
1.877830492829757,1.4776241154130332,-0.14975573293159067,0.07764291431829105,-0.101303992464192,-0.045898053698206,0.0
0.7189906449783688,-0.1891843527080003,-0.7239666803299885,0.1364409632981748,1.1686816315479047,-0.11624437103445598,0.0
-0.7546830071368045,-1.4440691658143479,2.009066880200627,-3.1458426396744312,0.030296420671280574,-0.16215442068042865,0.0
1.7099580478652938,1.5667158328699393,-0.41087454592021905,0.0565559404316457,-0.32213770511739587,-0.0528565823010108,0.0
-0.4622694051915666,-0.8444243299744647,-0.19944646400973445,0.9071797089343941,-0.3318189678092941,0.41463359425228413,0.0
1.227429315576808,0.2939959303556276,0.383461561458912,0.10084085934266036,-0.5395019567438786,-0.05814879288775107,0.0
0.6044489254846751,-0.5403802337457556,-0.9637493375786745,-0.004625398971086548,3.4218066562726177,1.7861750134324497,0.0
-0.041987791131556484,-1.444287410395542,-1.179236249304706,0.6787189193078024,-0.029761559371403068,-0.05914598616672323,0.0
0.0011656115593024863,-0.725437766621372,1.2564644039955473,0.5032777002888572,-0.08406776446279832,-0.05000135446254872,0.0
0.7236606571112145,0.740234213657015,-0.12291676000962859,0.031519167175873344,-0.1937346881503364,-0.06978284652389824,0.0
-0.7432843524585948,-1.4351553722258008,-1.9216933994276488,-2.4219799674709424,-0.24940678299944405,-0.12276487966105527,0.0
-0.33065028979395317,-1.4395630421966321,1.0220107164756305,0.895561370945962,-0.10331151884042615,-0.059280178982701895,0.0
-0.4801131262333286,-1.46152275180403,2.3062271975049993,-3.964340263819869,0.013361027824457049,-0.08313969180016254,0.0
0.7272980649294606,0.81900194844633,-0.5470731054484205,-0.11297547664263657,-0.7856826707998816,-0.17173254531800544,0.0
0.30534021626171315,-0.43391313213964855,-0.8065931014602463,-0.14972950260429482,1.1270669142232654,0.22030155410679622,0.0
1.0946720436133677,-0.15861438613729226,-1.1297844411614537,0.16397228585650128,3.6344756657950676,-9.168448954998286,0.0
-0.6196947840293567,-1.445105230874047,1.3363197719920574,0.19814162901359328,-0.11866352475345708,-0.0522710000969213,0.0
-0.8098883044741952,-1.4339064603385276,-2.3870583302775814,-3.636637564695298,-0.11118303027044549,-0.06830866084857729,0.0
3.3460743488711433,1.9855237256905784,-0.5503255535784638,0.08708084330349068,0.5585740347951471,-0.05014732696159684,0.0
-0.8797594721953802,-1.4463325644976628,1.878083341031984,-2.3260562663579294,8.864523176495393,-4.943657316172497,0.0
0.5769261651748203,-0.5413471246743378,0.46982645417949226,0.10360159049961383,-1.7230960967524014,-0.09534596138968363,0.0
1.9979184387634095,0.5653433074095925,0.3051784885874868,0.12725553959883673,-0.722258637237583,-0.09378439183115807,0.0
3.282832558031792,1.6485568926117096,-0.2600269799851708,0.02892811512061203,0.3224446684687076,-0.009603462209015172,0.0
-0.40375462036452114,-0.9732151142295296,1.25055803535466,-0.6690868625726506,-3.787360743819197,5.909907003197084,0.0
-0.7904611085584592,-1.4394168126503593,-1.9170758314520653,-2.5026377483081386,-0.29612864101509073,-0.19836731312243305,0.0
-0.7943862801354123,-1.4445432530796927,-1.9575576597345883,4.220174393916525,-0.1798879373197217,0.11625331120296725,0.0
2.3117682044664334,2.1804604693718974,0.39880097743036097,0.19776215619837387,0.19825295408828622,-0.008379762969377234,0.0
3.298118434584638,2.696291019147242,0.5587000374187335,0.054081894062097846,-0.03131806402293611,-0.0466246669451026,0.0
-0.8579746944007742,-1.527193058383392,2.0168741650074105,-2.38837959472202,0.6299396382657636,-0.1820715530401032,0.0
-0.6122574309852593,-1.4354282626418027,-2.1511858130027224,-4.186109849368006,-0.1324356442698323,-0.08204445904486755,0.0
0.7052402651268487,0.5287827957151554,-0.7534992379845454,-0.21487506187254343,-0.7461917753019811,-0.19417027436336876,0.0
0.026735140511359713,-0.528434876796055,0.10283664207974952,-0.3311807962976383,-0.0929498705633507,-0.004754960063923071,0.0
2.466128235054747,2.0065545829717064,-0.44464052749818656,0.014835917158056423,-0.15621414323375235,-0.05268532495911211,0.0
0.4482626629502487,-0.21806979571559992,0.4410306685191069,-0.33861026282884643,-0.31723503188602437,0.06294014062722093,0.0
3.2461851588011266,1.3869968517887115,0.36926557533179316,0.07808798887542288,-0.8742966538529029,-0.04360118006533933,0.0
0.31703790792959663,-0.29709965143247224,-1.298592091864373,-0.23758255077027773,1.1599878424591983,0.7492202052223432,0.0
0.8713303484878239,0.719977771210024,0.9561403989701688,0.18000266009136087,0.8795011893499828,0.01851384421358847,0.0
3.433251760586887,2.794932774653661,0.5407467732028288,0.01654550000141794,-0.06266605609716937,-0.04622317937015861,0.0
-0.7030651898001868,-1.4398470530992082,1.9854826807401795,2.690766880379837,0.04246242519860777,-0.008325154794380488,0.0
-0.07416157168884582,-1.4344072651007722,-0.6299845157444786,0.3151072334429714,-0.040856314282880384,-0.04703457217552591,0.0
-0.7221689045009662,-0.5405502474379803,1.1125387917450291,1.5543731663393445,0.02612657211779582,0.01867136833143086,0.0
3.6224077545835085,1.9805428165861798,-0.2379673794263016,-0.02807715042734323,0.2377118337121549,0.01842074680959061,0.0
3.491176361266303,2.569637186622195,-0.47494421975112494,0.07208762764966838,0.09635025124253695,-0.04430526337960282,0.0
3.2812849248097176,1.2911265728164527,-0.26832516210280494,0.16926972872119475,0.5398932887655467,-0.1427314166563919,0.0
0.4063720243766317,0.40698000579393157,0.7652699907350025,0.2127216564432916,1.034714041426264,0.05727300038276476,0.0
-0.36671972454915674,-0.6367487628138992,-0.7017286676838334,-0.253100163647475,-0.8362504486335469,-0.2395302620737452,0.0
2.27652056084573,0.4494727769775229,0.9288128397252563,0.1534638930899931,-3.6568124461185225,-1.7937969366742723,0.0
1.526422838130605,0.3682547769878793,-1.0293568410053389,0.013265452283934035,2.3984961831195117,0.35060161454698474,0.0
-0.5696439896849547,-1.0605309968199121,1.6327321725823551,0.5777335692312413,2.855102879284357,0.8657686990805307,0.0
-0.11140711439465076,-0.8384890635307668,-0.03411051487061143,0.16427535355298886,0.0008735072458764007,-0.13480726895970768,0.0
-0.21074075449650126,-0.7812775511947756,-1.084348990845358,-0.2539552114809505,1.5610149567879825,0.7170106577917919,0.0
0.7800381205847028,-0.7896453240933522,0.7940545850428052,-0.21871136303311542,-0.08492183810125126,-0.04444114462627703,0.0
0.6677481830503127,-0.26825564049806483,-0.8805706944748984,0.22420742988727524,2.14022277720993,-0.5051283667444169,0.0
0.7735319553645281,-0.008970361367201932,-1.3792478840060682,-1.0594641123539128,1.7586143380787784,2.5039054118619286,0.0
1.8920322612042797,1.4903365921030332,-0.580806948619995,0.15666529224723702,-0.24627611955747594,-0.03244051292643284,0.0
-0.9716647472970578,-1.4493026818148171,1.8635991464630712,2.6671705110513386,0.12429380500651778,0.07656145199527847,0.0
-0.33122013063772887,-0.008712977523726054,-0.4517860947407935,0.10717475102702265,-0.07697589996051941,-0.0451867791327107,1.0
-0.13323413853317853,0.5146147475162071,-0.11436426869891571,0.13133311379304655,-0.0696720176102241,-0.03545541942030305,1.0
-0.6880772661252239,-0.7533922850578414,-0.29113290922836343,-0.30568127915396714,-0.11848410209227067,-0.08126032485234677,2.0
0.31402336293636585,0.8009372363279266,0.29400260167346004,0.16710410026926442,-0.062356778168869836,-0.0445252439082212,1.0
-0.5783523346400816,-0.896760696901755,-0.13688892833975452,-0.4337638443077421,-0.18050772760437883,-0.06590862856869935,2.0
-0.39249636145198763,0.7420898203844012,-0.2315954871551549,0.37594505281350304,-0.07910033475352132,-0.020510877232707874,1.0
-0.8147206383663176,0.4718762194230324,0.7543977492699313,0.7758082235749545,0.01347145150860418,0.026672024183480907,1.0
-0.8478762758411623,0.06215394249651822,-0.9243428460988534,0.4044162914283763,-0.22851873280297247,0.06012566821796783,1.0
0.16209979611171071,0.5146447968379004,-0.1789247260359136,0.26008390737488124,-0.06800728393663749,-0.03395064206320138,1.0
-0.6924168022769922,-0.6721536536846253,0.4152952905388201,0.7809643895446876,-0.007881376969681737,0.0009173214978513466,1.0
-0.19133494188342887,-0.4692527044532149,-0.06810612464424856,-0.2064362113764512,-0.07977142773878104,-0.057650341429213096,2.0
-0.5083249403763137,-0.7805691208589438,0.1315001568732776,-0.22856631965570548,-0.017891214931825317,-0.06471749618242925,2.0
-0.5191764801931554,-0.8956750808729564,0.45351201625984594,-0.026253438621576163,0.03951973894719615,-0.05880602780705328,2.0
-0.7579223342886565,-0.6749955509800976,-0.47472241720277925,0.385340292163579,-0.13495790945005437,-0.004419563123483019,1.0
-0.07183497988221776,0.5634422738529085,-0.16892250099743744,0.31599799641190657,-0.07100374058995872,-0.03021574258599039,1.0
-0.17485727008783142,-0.3264158488498777,0.2747148846357062,0.3742100711505085,-0.05970877991072475,-0.028823511222418177,1.0
-0.0780629560485065,-0.3351073244990018,-0.2604979473860542,0.2887914222088138,-0.06736812283330247,-0.031668948279471004,1.0
-0.5017460527526256,-0.6114983273417945,-0.0036198095074847867,0.02608996442200863,-0.0650840995905883,-0.05891526505213699,2.0
-0.5375111814413013,0.02511160140458254,0.003768326615195058,-0.3142860821153786,-0.0644295355143222,-0.07628359168347383,2.0
-0.8076154044712233,-1.2821161512570676,1.9088446411435764,-2.3702986190112134,0.1105218516994376,-0.0598865188878308,2.0
-0.7713046047762857,0.173774446481111,0.7279876243220452,-0.20998625937631427,0.034177839526033045,-0.0696539873837283,2.0
-0.7715245402476623,-0.5610087090159666,0.6602063539860482,0.26330570562519656,-0.06969046743914462,-0.02822403140609503,1.0
-0.7863369732381766,-0.693373374000409,-0.45335404512132044,0.5720817697540262,-0.15024742076316058,0.007707890886711556,1.0
0.13691961201984343,0.1987016183246132,-0.14277744139773893,0.1916158894139222,-0.06870608325122385,-0.034503718148848776,1.0
0.519343574042554,0.925876584422663,0.0387550421423546,0.1133633925379953,-0.06476752549591652,-0.04255006635986524,1.0
-0.4921726530252715,-0.5774416874568965,-0.47712958633868763,-0.3802669466853399,-0.11498794865945469,-0.07251173368656474,2.0
0.7603406584531892,1.416132563938463,0.01922048773955986,0.20180468895946316,-0.06554848872309592,-0.037980847783725825,1.0
-0.735764542045863,0.37442140272109703,0.57300311394888,0.5395009455602306,0.030142692101545805,-0.021916360666307165,1.0
0.828690596480961,1.3064158531920755,0.15789139959987553,0.1846499230847734,-0.06206118754545243,-0.038590927651397385,1.0
-0.7810351152745422,0.5790208543691077,-0.03049919777118841,0.41772253830707645,-0.06994669448624544,-0.0010837354986442528,1.0
-0.709273346283218,-0.7705359179327349,0.2901348460773575,0.262377322581134,-0.014665789215787137,-0.01946258023337704,1.0
-0.863240662730081,-0.395313561692039,-0.29745797158782283,0.9858192940003014,-0.05138412068011585,0.04275320073234204,1.0
-0.8479212451469463,-1.2439541687855358,1.6780234484349015,-2.1263113210905478,-0.05340783480401166,-0.057518453188568165,2.0
-0.5548337536673622,-0.6414836374878075,-0.5905610624059522,-0.07106105439539312,-0.11909789539228524,-0.0596209604791584,2.0
-0.39979836468401586,-0.8964718211502366,0.4865600748134935,0.2777660346712456,0.4112066678358137,-0.0333771182301856,1.0
-0.7041633975718199,-0.35085090421110443,-0.15118569327985804,0.36817406306994116,-0.08054496060024707,-0.007213753047708153,1.0
-0.8318082255738933,0.04901741317530641,-0.7054688903416586,-0.6631167960349719,-0.2328804484383796,-0.09933607043126297,2.0
-0.3855932670390931,0.3614365784138491,-0.40878761532409424,0.449761158663375,-0.09026305994113336,-0.019639896733302197,1.0
-0.6161001290777268,0.2234101272829891,-0.4858385877486628,0.5320122884388495,-0.11131804674774198,-0.0037970723223434933,1.0
-0.10118898389185689,0.1906917118162594,0.07300202693910084,0.19512780656989734,-0.06322046434587811,-0.031975845499316494,1.0
0.34674983421114397,1.5107530531772906,0.05606298959171073,0.1491536966154764,-0.06302091169379043,-0.03829777405626841,1.0
-0.1657179795178528,0.8103344374719704,0.14201241458300848,-0.13231470065923895,-0.05468824626601738,-0.059013289823183365,2.0
-0.28171761950667673,0.05486359512468717,-0.19279900211223602,-0.21434189624616268,-0.07560675008755674,-0.052231547679052616,2.0
-0.6766430873896965,-1.2080216686137641,-2.615282462822769,-0.38339065083947427,-0.26099816028503126,-0.06861924961978305,2.0
-0.21828774828598724,0.7951188971187404,-0.04152531266326738,0.22716146878009988,-0.0679224163811082,-0.037632806192928595,1.0
-0.8431663956833167,-0.4395559358207635,-0.7901887914957041,-0.42556537673636746,-0.16176016649059707,-0.09349810963547858,2.0
-0.302026955049072,0.4266211809642944,-0.26508441671669397,-0.11732948031529092,-0.07704627812596936,-0.06473260043219294,2.0
0.08274671092171186,0.7616361744027279,-0.0863951269209164,-0.04381317614995792,-0.06735628811695049,-0.0577435599662329,2.0
-0.41520677039172565,0.04428803126235959,-0.2595197673598383,0.4528209230604779,-0.07721226527855307,-0.02001550549964047,1.0
-0.7157464221381993,-1.1852608423983044,-2.4155919218059094,-0.2687431161420929,-0.6861493788633484,-0.06683889254080706,2.0
-0.5134057472365742,0.4847535133475743,-0.18492669500437206,-0.2405993525111594,-0.0848295028282487,-0.057451248150515354,2.0
-0.12260942992122613,1.051313296892463,0.09954172097927837,0.30493259156866076,-0.05548758432961155,-0.03648189258755222,1.0
-0.8541449907101254,-1.1363007421604256,-1.129900644411765,-1.3303478862513651,0.08527131665800772,-0.07563576631802585,2.0
-0.1708871035628097,0.6239216460649761,0.16354949590821297,-0.017392438317697025,-0.05928824773579042,-0.06034006175034297,2.0
0.742233943426558,1.356389858147795,-0.22635939130239666,0.0639571930662149,-0.06841315281677932,-0.04931095250874167,2.0
-0.5816928900712411,0.6228729476015407,-0.029678486138026403,0.6049661713984593,-0.06887053619809169,-0.0282621946452426,1.0
0.7875068633480639,1.5373982033984894,0.08963731533716615,-0.007990115003888021,-0.06355926138372153,-0.0528882082931285,2.0
0.04375256521470564,0.5098711179750604,-0.3837861850313581,0.01559960606638883,-0.07039619543957408,-0.04914133003569415,2.0
-0.3530829360884369,-0.9191475573661252,1.1609376931015547,-0.179762943954018,0.30862269492268096,-0.06055481986384581,2.0
-0.8832869453394646,-0.38336083165441065,-0.3504185475257091,-0.5585490195749261,-0.1005836501236892,-0.0762770526658572,2.0
-0.5443534479828419,-1.105425668857794,-2.203392944029318,-0.28156671278743217,-0.35229236141060905,-0.06229506076241528,2.0
0.9559642834353101,1.793376817903142,-0.008500216356927447,0.13736577701736546,-0.06511649618351743,-0.044927621447961766,1.0
-0.5904269018533361,-1.1293192892269008,-0.7313683877749985,0.6284130526125016,-1.659493360071754,-0.018226801501585434,1.0
